test_name: test_set_for_distinct_values_query
test_filename: test_sg_resolver_output.py
docstring:
  Check the attribute set for a distinct-values query / no-metric query.
---
Distinct-Values Query:
  ┌──────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────┬──────────────────┬────────────────────────────────────────┬──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
  │ Dunder Name                                                                              │ Metric-Subquery Entity-Links   │ Type             │ Properties                             │ Derived-From Semantic Models                                                                                                                             │
  │ user__ds__extract_doy                                                                    │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds__extract_month                                                                  │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds__extract_quarter                                                                │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds__extract_year                                                                   │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds__month                                                                          │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds__quarter                                                                        │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds__week                                                                           │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds__year                                                                           │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds_latest__alien_day                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_latest                                                                                                                                             │
  │ user__ds_latest__day                                                                     │                                │ TIME_DIMENSION   │ LOCAL                                  │ users_latest                                                                                                                                             │
  │ user__ds_latest__extract_day                                                             │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_latest                                                                                                                                             │
  │ user__ds_latest__extract_dow                                                             │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_latest                                                                                                                                             │
  │ user__ds_latest__extract_doy                                                             │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_latest                                                                                                                                             │
  │ user__ds_latest__extract_month                                                           │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_latest                                                                                                                                             │
  │ user__ds_latest__extract_quarter                                                         │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_latest                                                                                                                                             │
  │ user__ds_latest__extract_year                                                            │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_latest                                                                                                                                             │
  │ user__ds_latest__month                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_latest                                                                                                                                             │
  │ user__ds_latest__quarter                                                                 │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_latest                                                                                                                                             │
  │ user__ds_latest__week                                                                    │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_latest                                                                                                                                             │
  │ user__ds_latest__year                                                                    │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_latest                                                                                                                                             │
  │ user__ds_partitioned__alien_day                                                          │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__day                                                                │                                │ TIME_DIMENSION   │ LOCAL                                  │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__extract_day                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__extract_dow                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__extract_doy                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__extract_month                                                      │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__extract_quarter                                                    │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__extract_year                                                       │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__month                                                              │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__quarter                                                            │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__week                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__ds_partitioned__year                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__home_state                                                                         │                                │ DIMENSION        │ LOCAL                                  │ users_ds_source                                                                                                                                          │
  │ user__home_state_latest                                                                  │                                │ DIMENSION        │ LOCAL                                  │ users_latest                                                                                                                                             │
  │ user__identity_verifications                                                             │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__largest_listing                                                                    │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__last_login_ts__alien_day                                                           │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__day                                                                 │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__extract_day                                                         │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__extract_dow                                                         │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__extract_doy                                                         │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__extract_month                                                       │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__extract_quarter                                                     │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__extract_year                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__hour                                                                │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__minute                                                              │                                │ TIME_DIMENSION   │ LOCAL                                  │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__month                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__quarter                                                             │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__week                                                                │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_login_ts__year                                                                │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__alien_day                                                    │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__day                                                          │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__extract_day                                                  │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__extract_dow                                                  │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__extract_doy                                                  │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__extract_month                                                │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__extract_quarter                                              │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__extract_year                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__hour                                                         │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__millisecond                                                  │                                │ TIME_DIMENSION   │ LOCAL                                  │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__minute                                                       │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__month                                                        │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__quarter                                                      │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__second                                                       │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__week                                                         │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__last_profile_edit_ts__year                                                         │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ users_ds_source                                                                                                                                          │
  │ user__listing__user__active_listings                                                     │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__listing__user__approximate_continuous_booking_value_p99                            │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__approximate_discrete_booking_value_p99                              │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__average_booking_value                                               │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__average_instant_booking_value                                       │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookers                                                             │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookers_fill_nulls_with_0_join_to_timespine                         │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_fees                                                        │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_fees_per_booker                                             │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_payments                                                    │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_value                                                       │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_value_for_non_null_listing_id                               │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_value_p99                                                   │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_value_per_view                                              │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_value_sub_instant                                           │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__booking_value_sub_instant_add_10                                    │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings                                                            │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_all_time                                                   │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_fill_nulls_with_0                                          │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_fill_nulls_with_0_without_time_spine                       │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_join_to_time_spine                                         │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_join_to_time_spine_with_tiered_filters                     │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_per_booker                                                 │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_per_dollar                                                 │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_per_listing                                                │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_per_lux_listing_derived                                    │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__bookings_per_view                                                   │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__derived_bookings_0                                                  │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__derived_bookings_1                                                  │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__derived_shared_alias_1a                                             │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__derived_shared_alias_1b                                             │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__derived_shared_alias_2                                              │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__discrete_booking_value_p99                                          │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__double_counted_delayed_bookings                                     │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__instant_booking_fraction_of_max_value                               │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__instant_booking_value                                               │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__instant_booking_value_ratio                                         │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__instant_bookings                                                    │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__instant_bookings_with_measure_filter                                │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__instant_lux_booking_value_rate                                      │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__instant_plus_non_referred_bookings_pct                              │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__largest_listing                                                     │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__listing__user__listings                                                            │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__listing__user__lux_booking_fraction_of_max_value                                   │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__lux_booking_value_rate_expr                                         │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__lux_listings                                                        │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__listing__user__max_booking_value                                                   │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__median_booking_value                                                │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__min_booking_value                                                   │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__nested_fill_nulls_without_time_spine                                │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__non_referred_bookings_pct                                           │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__popular_listing_bookings_per_booker                                 │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__listing__user__referred_bookings                                                   │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__smallest_listing                                                    │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__listing__user__test_simple_derived_metric                                          │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__twice_bookings_fill_nulls_with_0_without_time_spine                 │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listing__user__views                                                               │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__listing__user__views_times_booking_value                                           │ listing,user                   │ METRIC           │ JOINED,METRIC                          │ accounts_source,bookings_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source   │
  │ user__listings                                                                           │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__lux_listings                                                                       │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
  │ user__new_users                                                                          │ user                           │ METRIC           │ JOINED,METRIC                          │ accounts_source,buys_source,companies,id_verifications,listings_latest,revenue,users_ds_source,users_latest,views_source,visits_source                   │
