test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2021-10-18T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-18T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-18T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-19T00:00:00  SECOND   2021-10-19T00:00:00  2021-10-19T00:00:00
2021-10-19T00:00:00  MINUTE   2021-10-19T00:00:00  2021-10-19T00:00:59
2021-10-19T00:00:00  HOUR     2021-10-19T00:00:00  2021-10-19T00:59:59
2021-10-19T00:00:00  DAY      2021-10-19T00:00:00  2021-10-19T23:59:59
2021-10-19T00:00:00  WEEK     2021-10-18T00:00:00  2021-10-24T23:59:59
2021-10-19T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-19T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-19T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-20T00:00:00  SECOND   2021-10-20T00:00:00  2021-10-20T00:00:00
2021-10-20T00:00:00  MINUTE   2021-10-20T00:00:00  2021-10-20T00:00:59
2021-10-20T00:00:00  HOUR     2021-10-20T00:00:00  2021-10-20T00:59:59
2021-10-20T00:00:00  DAY      2021-10-20T00:00:00  2021-10-20T23:59:59
2021-10-20T00:00:00  WEEK     2021-10-18T00:00:00  2021-10-24T23:59:59
2021-10-20T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-20T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-20T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-21T00:00:00  SECOND   2021-10-21T00:00:00  2021-10-21T00:00:00
2021-10-21T00:00:00  MINUTE   2021-10-21T00:00:00  2021-10-21T00:00:59
2021-10-21T00:00:00  HOUR     2021-10-21T00:00:00  2021-10-21T00:59:59
2021-10-21T00:00:00  DAY      2021-10-21T00:00:00  2021-10-21T23:59:59
2021-10-21T00:00:00  WEEK     2021-10-18T00:00:00  2021-10-24T23:59:59
2021-10-21T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-21T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-21T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-22T00:00:00  SECOND   2021-10-22T00:00:00  2021-10-22T00:00:00
2021-10-22T00:00:00  MINUTE   2021-10-22T00:00:00  2021-10-22T00:00:59
2021-10-22T00:00:00  HOUR     2021-10-22T00:00:00  2021-10-22T00:59:59
2021-10-22T00:00:00  DAY      2021-10-22T00:00:00  2021-10-22T23:59:59
2021-10-22T00:00:00  WEEK     2021-10-18T00:00:00  2021-10-24T23:59:59
2021-10-22T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-22T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-22T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-23T00:00:00  SECOND   2021-10-23T00:00:00  2021-10-23T00:00:00
2021-10-23T00:00:00  MINUTE   2021-10-23T00:00:00  2021-10-23T00:00:59
2021-10-23T00:00:00  HOUR     2021-10-23T00:00:00  2021-10-23T00:59:59
2021-10-23T00:00:00  DAY      2021-10-23T00:00:00  2021-10-23T23:59:59
2021-10-23T00:00:00  WEEK     2021-10-18T00:00:00  2021-10-24T23:59:59
2021-10-23T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-23T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-23T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-24T00:00:00  SECOND   2021-10-24T00:00:00  2021-10-24T00:00:00
2021-10-24T00:00:00  MINUTE   2021-10-24T00:00:00  2021-10-24T00:00:59
2021-10-24T00:00:00  HOUR     2021-10-24T00:00:00  2021-10-24T00:59:59
2021-10-24T00:00:00  DAY      2021-10-24T00:00:00  2021-10-24T23:59:59
2021-10-24T00:00:00  WEEK     2021-10-18T00:00:00  2021-10-24T23:59:59
2021-10-24T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-24T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-24T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-25T00:00:00  SECOND   2021-10-25T00:00:00  2021-10-25T00:00:00
2021-10-25T00:00:00  MINUTE   2021-10-25T00:00:00  2021-10-25T00:00:59
2021-10-25T00:00:00  HOUR     2021-10-25T00:00:00  2021-10-25T00:59:59
2021-10-25T00:00:00  DAY      2021-10-25T00:00:00  2021-10-25T23:59:59
2021-10-25T00:00:00  WEEK     2021-10-25T00:00:00  2021-10-31T23:59:59
2021-10-25T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-25T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-25T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-26T00:00:00  SECOND   2021-10-26T00:00:00  2021-10-26T00:00:00
2021-10-26T00:00:00  MINUTE   2021-10-26T00:00:00  2021-10-26T00:00:59
2021-10-26T00:00:00  HOUR     2021-10-26T00:00:00  2021-10-26T00:59:59
2021-10-26T00:00:00  DAY      2021-10-26T00:00:00  2021-10-26T23:59:59
2021-10-26T00:00:00  WEEK     2021-10-25T00:00:00  2021-10-31T23:59:59
2021-10-26T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-26T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-26T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-27T00:00:00  SECOND   2021-10-27T00:00:00  2021-10-27T00:00:00
2021-10-27T00:00:00  MINUTE   2021-10-27T00:00:00  2021-10-27T00:00:59
2021-10-27T00:00:00  HOUR     2021-10-27T00:00:00  2021-10-27T00:59:59
2021-10-27T00:00:00  DAY      2021-10-27T00:00:00  2021-10-27T23:59:59
2021-10-27T00:00:00  WEEK     2021-10-25T00:00:00  2021-10-31T23:59:59
2021-10-27T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-27T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-27T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-28T00:00:00  SECOND   2021-10-28T00:00:00  2021-10-28T00:00:00
2021-10-28T00:00:00  MINUTE   2021-10-28T00:00:00  2021-10-28T00:00:59
2021-10-28T00:00:00  HOUR     2021-10-28T00:00:00  2021-10-28T00:59:59
2021-10-28T00:00:00  DAY      2021-10-28T00:00:00  2021-10-28T23:59:59
2021-10-28T00:00:00  WEEK     2021-10-25T00:00:00  2021-10-31T23:59:59
2021-10-28T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-28T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-28T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-29T00:00:00  SECOND   2021-10-29T00:00:00  2021-10-29T00:00:00
2021-10-29T00:00:00  MINUTE   2021-10-29T00:00:00  2021-10-29T00:00:59
2021-10-29T00:00:00  HOUR     2021-10-29T00:00:00  2021-10-29T00:59:59
2021-10-29T00:00:00  DAY      2021-10-29T00:00:00  2021-10-29T23:59:59
2021-10-29T00:00:00  WEEK     2021-10-25T00:00:00  2021-10-31T23:59:59
2021-10-29T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-29T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-29T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-30T00:00:00  SECOND   2021-10-30T00:00:00  2021-10-30T00:00:00
2021-10-30T00:00:00  MINUTE   2021-10-30T00:00:00  2021-10-30T00:00:59
2021-10-30T00:00:00  HOUR     2021-10-30T00:00:00  2021-10-30T00:59:59
2021-10-30T00:00:00  DAY      2021-10-30T00:00:00  2021-10-30T23:59:59
2021-10-30T00:00:00  WEEK     2021-10-25T00:00:00  2021-10-31T23:59:59
2021-10-30T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-30T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-30T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-10-31T00:00:00  SECOND   2021-10-31T00:00:00  2021-10-31T00:00:00
2021-10-31T00:00:00  MINUTE   2021-10-31T00:00:00  2021-10-31T00:00:59
2021-10-31T00:00:00  HOUR     2021-10-31T00:00:00  2021-10-31T00:59:59
2021-10-31T00:00:00  DAY      2021-10-31T00:00:00  2021-10-31T23:59:59
2021-10-31T00:00:00  WEEK     2021-10-25T00:00:00  2021-10-31T23:59:59
2021-10-31T00:00:00  MONTH    2021-10-01T00:00:00  2021-10-31T23:59:59
2021-10-31T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-10-31T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-01T00:00:00  SECOND   2021-11-01T00:00:00  2021-11-01T00:00:00
2021-11-01T00:00:00  MINUTE   2021-11-01T00:00:00  2021-11-01T00:00:59
2021-11-01T00:00:00  HOUR     2021-11-01T00:00:00  2021-11-01T00:59:59
2021-11-01T00:00:00  DAY      2021-11-01T00:00:00  2021-11-01T23:59:59
2021-11-01T00:00:00  WEEK     2021-11-01T00:00:00  2021-11-07T23:59:59
2021-11-01T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-01T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-01T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-02T00:00:00  SECOND   2021-11-02T00:00:00  2021-11-02T00:00:00
2021-11-02T00:00:00  MINUTE   2021-11-02T00:00:00  2021-11-02T00:00:59
2021-11-02T00:00:00  HOUR     2021-11-02T00:00:00  2021-11-02T00:59:59
2021-11-02T00:00:00  DAY      2021-11-02T00:00:00  2021-11-02T23:59:59
2021-11-02T00:00:00  WEEK     2021-11-01T00:00:00  2021-11-07T23:59:59
2021-11-02T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-02T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-02T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-03T00:00:00  SECOND   2021-11-03T00:00:00  2021-11-03T00:00:00
2021-11-03T00:00:00  MINUTE   2021-11-03T00:00:00  2021-11-03T00:00:59
2021-11-03T00:00:00  HOUR     2021-11-03T00:00:00  2021-11-03T00:59:59
2021-11-03T00:00:00  DAY      2021-11-03T00:00:00  2021-11-03T23:59:59
2021-11-03T00:00:00  WEEK     2021-11-01T00:00:00  2021-11-07T23:59:59
2021-11-03T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-03T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-03T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-04T00:00:00  SECOND   2021-11-04T00:00:00  2021-11-04T00:00:00
2021-11-04T00:00:00  MINUTE   2021-11-04T00:00:00  2021-11-04T00:00:59
2021-11-04T00:00:00  HOUR     2021-11-04T00:00:00  2021-11-04T00:59:59
2021-11-04T00:00:00  DAY      2021-11-04T00:00:00  2021-11-04T23:59:59
2021-11-04T00:00:00  WEEK     2021-11-01T00:00:00  2021-11-07T23:59:59
2021-11-04T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-04T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-04T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-05T00:00:00  SECOND   2021-11-05T00:00:00  2021-11-05T00:00:00
2021-11-05T00:00:00  MINUTE   2021-11-05T00:00:00  2021-11-05T00:00:59
2021-11-05T00:00:00  HOUR     2021-11-05T00:00:00  2021-11-05T00:59:59
2021-11-05T00:00:00  DAY      2021-11-05T00:00:00  2021-11-05T23:59:59
2021-11-05T00:00:00  WEEK     2021-11-01T00:00:00  2021-11-07T23:59:59
2021-11-05T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-05T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-05T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-06T00:00:00  SECOND   2021-11-06T00:00:00  2021-11-06T00:00:00
2021-11-06T00:00:00  MINUTE   2021-11-06T00:00:00  2021-11-06T00:00:59
2021-11-06T00:00:00  HOUR     2021-11-06T00:00:00  2021-11-06T00:59:59
2021-11-06T00:00:00  DAY      2021-11-06T00:00:00  2021-11-06T23:59:59
2021-11-06T00:00:00  WEEK     2021-11-01T00:00:00  2021-11-07T23:59:59
2021-11-06T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-06T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-06T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-07T00:00:00  SECOND   2021-11-07T00:00:00  2021-11-07T00:00:00
2021-11-07T00:00:00  MINUTE   2021-11-07T00:00:00  2021-11-07T00:00:59
2021-11-07T00:00:00  HOUR     2021-11-07T00:00:00  2021-11-07T00:59:59
2021-11-07T00:00:00  DAY      2021-11-07T00:00:00  2021-11-07T23:59:59
2021-11-07T00:00:00  WEEK     2021-11-01T00:00:00  2021-11-07T23:59:59
2021-11-07T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-07T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-07T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-08T00:00:00  SECOND   2021-11-08T00:00:00  2021-11-08T00:00:00
2021-11-08T00:00:00  MINUTE   2021-11-08T00:00:00  2021-11-08T00:00:59
2021-11-08T00:00:00  HOUR     2021-11-08T00:00:00  2021-11-08T00:59:59
2021-11-08T00:00:00  DAY      2021-11-08T00:00:00  2021-11-08T23:59:59
2021-11-08T00:00:00  WEEK     2021-11-08T00:00:00  2021-11-14T23:59:59
2021-11-08T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-08T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-08T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-09T00:00:00  SECOND   2021-11-09T00:00:00  2021-11-09T00:00:00
2021-11-09T00:00:00  MINUTE   2021-11-09T00:00:00  2021-11-09T00:00:59
2021-11-09T00:00:00  HOUR     2021-11-09T00:00:00  2021-11-09T00:59:59
2021-11-09T00:00:00  DAY      2021-11-09T00:00:00  2021-11-09T23:59:59
2021-11-09T00:00:00  WEEK     2021-11-08T00:00:00  2021-11-14T23:59:59
2021-11-09T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-09T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-09T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-10T00:00:00  SECOND   2021-11-10T00:00:00  2021-11-10T00:00:00
2021-11-10T00:00:00  MINUTE   2021-11-10T00:00:00  2021-11-10T00:00:59
2021-11-10T00:00:00  HOUR     2021-11-10T00:00:00  2021-11-10T00:59:59
2021-11-10T00:00:00  DAY      2021-11-10T00:00:00  2021-11-10T23:59:59
2021-11-10T00:00:00  WEEK     2021-11-08T00:00:00  2021-11-14T23:59:59
2021-11-10T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-10T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-10T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-11T00:00:00  SECOND   2021-11-11T00:00:00  2021-11-11T00:00:00
2021-11-11T00:00:00  MINUTE   2021-11-11T00:00:00  2021-11-11T00:00:59
2021-11-11T00:00:00  HOUR     2021-11-11T00:00:00  2021-11-11T00:59:59
2021-11-11T00:00:00  DAY      2021-11-11T00:00:00  2021-11-11T23:59:59
2021-11-11T00:00:00  WEEK     2021-11-08T00:00:00  2021-11-14T23:59:59
2021-11-11T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-11T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-11T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-12T00:00:00  SECOND   2021-11-12T00:00:00  2021-11-12T00:00:00
2021-11-12T00:00:00  MINUTE   2021-11-12T00:00:00  2021-11-12T00:00:59
2021-11-12T00:00:00  HOUR     2021-11-12T00:00:00  2021-11-12T00:59:59
2021-11-12T00:00:00  DAY      2021-11-12T00:00:00  2021-11-12T23:59:59
2021-11-12T00:00:00  WEEK     2021-11-08T00:00:00  2021-11-14T23:59:59
2021-11-12T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-12T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-12T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-13T00:00:00  SECOND   2021-11-13T00:00:00  2021-11-13T00:00:00
2021-11-13T00:00:00  MINUTE   2021-11-13T00:00:00  2021-11-13T00:00:59
2021-11-13T00:00:00  HOUR     2021-11-13T00:00:00  2021-11-13T00:59:59
2021-11-13T00:00:00  DAY      2021-11-13T00:00:00  2021-11-13T23:59:59
2021-11-13T00:00:00  WEEK     2021-11-08T00:00:00  2021-11-14T23:59:59
2021-11-13T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-13T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-13T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-14T00:00:00  SECOND   2021-11-14T00:00:00  2021-11-14T00:00:00
2021-11-14T00:00:00  MINUTE   2021-11-14T00:00:00  2021-11-14T00:00:59
2021-11-14T00:00:00  HOUR     2021-11-14T00:00:00  2021-11-14T00:59:59
2021-11-14T00:00:00  DAY      2021-11-14T00:00:00  2021-11-14T23:59:59
2021-11-14T00:00:00  WEEK     2021-11-08T00:00:00  2021-11-14T23:59:59
2021-11-14T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-14T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-14T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-15T00:00:00  SECOND   2021-11-15T00:00:00  2021-11-15T00:00:00
2021-11-15T00:00:00  MINUTE   2021-11-15T00:00:00  2021-11-15T00:00:59
2021-11-15T00:00:00  HOUR     2021-11-15T00:00:00  2021-11-15T00:59:59
2021-11-15T00:00:00  DAY      2021-11-15T00:00:00  2021-11-15T23:59:59
2021-11-15T00:00:00  WEEK     2021-11-15T00:00:00  2021-11-21T23:59:59
2021-11-15T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-15T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-15T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-16T00:00:00  SECOND   2021-11-16T00:00:00  2021-11-16T00:00:00
2021-11-16T00:00:00  MINUTE   2021-11-16T00:00:00  2021-11-16T00:00:59
2021-11-16T00:00:00  HOUR     2021-11-16T00:00:00  2021-11-16T00:59:59
2021-11-16T00:00:00  DAY      2021-11-16T00:00:00  2021-11-16T23:59:59
2021-11-16T00:00:00  WEEK     2021-11-15T00:00:00  2021-11-21T23:59:59
2021-11-16T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-16T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-16T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-17T00:00:00  SECOND   2021-11-17T00:00:00  2021-11-17T00:00:00
2021-11-17T00:00:00  MINUTE   2021-11-17T00:00:00  2021-11-17T00:00:59
2021-11-17T00:00:00  HOUR     2021-11-17T00:00:00  2021-11-17T00:59:59
2021-11-17T00:00:00  DAY      2021-11-17T00:00:00  2021-11-17T23:59:59
2021-11-17T00:00:00  WEEK     2021-11-15T00:00:00  2021-11-21T23:59:59
2021-11-17T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-17T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-17T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-18T00:00:00  SECOND   2021-11-18T00:00:00  2021-11-18T00:00:00
2021-11-18T00:00:00  MINUTE   2021-11-18T00:00:00  2021-11-18T00:00:59
2021-11-18T00:00:00  HOUR     2021-11-18T00:00:00  2021-11-18T00:59:59
2021-11-18T00:00:00  DAY      2021-11-18T00:00:00  2021-11-18T23:59:59
2021-11-18T00:00:00  WEEK     2021-11-15T00:00:00  2021-11-21T23:59:59
2021-11-18T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-18T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-18T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-19T00:00:00  SECOND   2021-11-19T00:00:00  2021-11-19T00:00:00
2021-11-19T00:00:00  MINUTE   2021-11-19T00:00:00  2021-11-19T00:00:59
2021-11-19T00:00:00  HOUR     2021-11-19T00:00:00  2021-11-19T00:59:59
2021-11-19T00:00:00  DAY      2021-11-19T00:00:00  2021-11-19T23:59:59
2021-11-19T00:00:00  WEEK     2021-11-15T00:00:00  2021-11-21T23:59:59
2021-11-19T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-19T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-19T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-20T00:00:00  SECOND   2021-11-20T00:00:00  2021-11-20T00:00:00
2021-11-20T00:00:00  MINUTE   2021-11-20T00:00:00  2021-11-20T00:00:59
2021-11-20T00:00:00  HOUR     2021-11-20T00:00:00  2021-11-20T00:59:59
2021-11-20T00:00:00  DAY      2021-11-20T00:00:00  2021-11-20T23:59:59
2021-11-20T00:00:00  WEEK     2021-11-15T00:00:00  2021-11-21T23:59:59
2021-11-20T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-20T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-20T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-21T00:00:00  SECOND   2021-11-21T00:00:00  2021-11-21T00:00:00
2021-11-21T00:00:00  MINUTE   2021-11-21T00:00:00  2021-11-21T00:00:59
2021-11-21T00:00:00  HOUR     2021-11-21T00:00:00  2021-11-21T00:59:59
2021-11-21T00:00:00  DAY      2021-11-21T00:00:00  2021-11-21T23:59:59
2021-11-21T00:00:00  WEEK     2021-11-15T00:00:00  2021-11-21T23:59:59
2021-11-21T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-21T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-21T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-22T00:00:00  SECOND   2021-11-22T00:00:00  2021-11-22T00:00:00
2021-11-22T00:00:00  MINUTE   2021-11-22T00:00:00  2021-11-22T00:00:59
2021-11-22T00:00:00  HOUR     2021-11-22T00:00:00  2021-11-22T00:59:59
2021-11-22T00:00:00  DAY      2021-11-22T00:00:00  2021-11-22T23:59:59
2021-11-22T00:00:00  WEEK     2021-11-22T00:00:00  2021-11-28T23:59:59
2021-11-22T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-22T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-22T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-23T00:00:00  SECOND   2021-11-23T00:00:00  2021-11-23T00:00:00
2021-11-23T00:00:00  MINUTE   2021-11-23T00:00:00  2021-11-23T00:00:59
2021-11-23T00:00:00  HOUR     2021-11-23T00:00:00  2021-11-23T00:59:59
2021-11-23T00:00:00  DAY      2021-11-23T00:00:00  2021-11-23T23:59:59
2021-11-23T00:00:00  WEEK     2021-11-22T00:00:00  2021-11-28T23:59:59
2021-11-23T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-23T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-23T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-24T00:00:00  SECOND   2021-11-24T00:00:00  2021-11-24T00:00:00
2021-11-24T00:00:00  MINUTE   2021-11-24T00:00:00  2021-11-24T00:00:59
2021-11-24T00:00:00  HOUR     2021-11-24T00:00:00  2021-11-24T00:59:59
2021-11-24T00:00:00  DAY      2021-11-24T00:00:00  2021-11-24T23:59:59
2021-11-24T00:00:00  WEEK     2021-11-22T00:00:00  2021-11-28T23:59:59
2021-11-24T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-24T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-24T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-25T00:00:00  SECOND   2021-11-25T00:00:00  2021-11-25T00:00:00
2021-11-25T00:00:00  MINUTE   2021-11-25T00:00:00  2021-11-25T00:00:59
2021-11-25T00:00:00  HOUR     2021-11-25T00:00:00  2021-11-25T00:59:59
2021-11-25T00:00:00  DAY      2021-11-25T00:00:00  2021-11-25T23:59:59
2021-11-25T00:00:00  WEEK     2021-11-22T00:00:00  2021-11-28T23:59:59
2021-11-25T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-25T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-25T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-26T00:00:00  SECOND   2021-11-26T00:00:00  2021-11-26T00:00:00
2021-11-26T00:00:00  MINUTE   2021-11-26T00:00:00  2021-11-26T00:00:59
2021-11-26T00:00:00  HOUR     2021-11-26T00:00:00  2021-11-26T00:59:59
2021-11-26T00:00:00  DAY      2021-11-26T00:00:00  2021-11-26T23:59:59
2021-11-26T00:00:00  WEEK     2021-11-22T00:00:00  2021-11-28T23:59:59
2021-11-26T00:00:00  MONTH    2021-11-01T00:00:00  2021-11-30T23:59:59
2021-11-26T00:00:00  QUARTER  2021-10-01T00:00:00  2021-12-31T23:59:59
2021-11-26T00:00:00  YEAR     2021-01-01T00:00:00  2021-12-31T23:59:59
2021-11-27T00:00:00  SECOND   2021-11-27T00:00:00  2021-11-27T00:00:00
